file,overtakingVehicle
504-1525_504-731.csv,504_731
504-746_504-935.csv,504_746
1067-136_1427-77.csv,1427_77
1067-49_1448-48.csv,1448_48
1067-49_1555-36.csv,1555_36
1086-92_1086-24.csv,1086_24
1086-92_1086-74.csv,1086_74
1100-150_4395-51.csv,1100_150
1100-150_4395-55.csv,1100_150
1100-262_3931-203.csv,3931_203
1100-263_4443-117.csv,4443_117
1100-268_1410-33.csv,1410_33
1100-357_1562-282.csv,1100_357
1100-358_1100-263.csv,1100_263
1100-358_3100-154.csv,3100_154
1100-358_4443-117.csv,4443_117
1100-372_4412-104.csv,4412_104
1100-375_1564-78.csv,1100_375
1100-502_908-174.csv,908_174
1100-516_5489-10.csv,5489_10
1100-516_5489-16.csv,5489_16
1100-517_4354-230.csv,1100_517
1100-517_4354-56.csv,4354_56
1100-517_4354-63.csv,4354_63
1100-517_4354-8.csv,1100_517
1100-556_908-174.csv,1100_556
1100-576_4354-155.csv,1100_576
1100-576_4354-156.csv,1100_576
1100-576_4354-229.csv,1100_576
1100-576_4354-264.csv,1100_576
1100-576_4354-7.csv,1100_576
1100-698_1568-68.csv,1568_68
1248-27_5376-16.csv,5376_16
1249-62_1448-37.csv,1249_62
1249-72_1555-70.csv,1249_72
1249-85_2271-23.csv,1249_85
1265-131_4412-88.csv,1265_131
1265-160_3100-13.csv,1265_160
1265-169_4443-93.csv,1265_169
1265-200_1528-144.csv,1528_144
1265-200_1562-15.csv,1562_15
1265-200_1562-180.csv,1562_180
1265-200_4443-28.csv,1265_200
1265-200_4443-66.csv,1265_200
1265-223_1265-190.csv,1265_223
1265-227_1435-3.csv,1265_227
1265-236_1548-62.csv,1548_62
1265-271_1265-263.csv,1265_271
1265-273_1265-262.csv,1265_262
1265-273_1265-270.csv,1265_270
1265-274_1265-263.csv,1265_274
1265-283_1568-68.csv,1568_68
1265-291_1644-35.csv,1265_291
1265-309_1401-118.csv,1265_309
1265-317_3212-98.csv,3212_98
1265-325_1265-80.csv,1265_80
1265-325_1568-68.csv,1568_68
1265-331_3100-175.csv,3100_175
1265-331_5376-6.csv,5376_6
1265-435_1562-415.csv,1562_415
1265-438_4510-21.csv,1265_438
1265-440_1562-92.csv,1562_92
1265-475_1100-372.csv,1265_475
1265-483_1265-236.csv,1265_483
1265-487_1401-118.csv,1265_487
1265-490_1265-312.csv,1265_490
1265-492_1265-485.csv,1265_485
1265-495_1401-118.csv,1265_495
1265-531_1562-92.csv,1562_92
1265-534_1401-87.csv,1401_87
1265-561_1265-273.csv,1265_561
1265-80_1568-68.csv,1568_68
1401-103_4443-69.csv,1401_103
1401-112_1401-109.csv,1401_112
1401-112_5376-30.csv,1401_112
1401-118_1265-69.csv,1265_69
1401-130_3931-100.csv,1401_130
1401-130_3931-40.csv,1401_130
1401-188_1401-184.csv,1401_184
1401-190_1401-113.csv,1401_190
1401-194_3868-180.csv,3868_180
1401-208_1644-19.csv,1644_19
1401-220_4412-88.csv,1401_220
1401-80_1562-2.csv,1401_80
1401-87_5376-16.csv,1401_87
1444-22_1444-18.csv,1444_22
1447-152_5131-14.csv,1447_152
1447-61_1548-52.csv,1548_52
1448-36_2952-5.csv,2952_5
1452-58_1452-54.csv,1452_54
1452-58_1452-57.csv,1452_57
1477-154_1448-38.csv,1477_154
1477-181_5131-132.csv,1477_181
1477-189_1562-110.csv,1562_110
1477-199_1265-179.csv,1265_179
1507-72_1507-63.csv,1507_63
1528-100_3100-43.csv,1528_100
1528-169_499-92.csv,499_92
1528-256_1249-78.csv,1528_256
1528-304_1507-34.csv,1528_304
1528-346_1528-234.csv,1528_346
1528-374_3931-300.csv,1528_374
1528-380_3100-221.csv,3100_221
1528-390_3931-203.csv,3931_203
1528-391_4412-91.csv,4412_91
1528-452_1528-447.csv,1528_447
1528-472_3100-278.csv,3100_278
1528-472_3868-131.csv,3868_131
1528-474_1528-142.csv,1528_142
