AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,-16,1077,false,1,523,,1,278,,46.31456,53.44608,10,0.0,,1857744102,,3.0,,2017-04-17 14:09:20.0,
1,-16,1077,false,0,523,,1,276,,46.31458,53.44617,10,0.0,,1857744479,,3.0,,2017-04-17 14:09:16.0,
1,-16,1077,false,0,523,,1,14,,46.31458,53.44619,10,0.0,,1857744478,,3.0,,2017-04-17 14:09:14.0,
1,-16,1077,false,0,523,,1,36,,46.31458,53.44622,10,0.0,,1857744477,,2.0,,2017-04-17 14:09:11.0,
1,-16,1077,false,0,523,,1,62,,46.31456,53.44622,10,0.0,,1857744476,,3.0,,2017-04-17 14:09:02.0,
1,-16,1077,false,1,523,,1,86,,46.31453,53.44617,10,0.0,,1857744475,,6.0,,2017-04-17 14:08:59.0,
1,-16,1077,false,1,523,,1,116,,46.31456,53.44614,10,0.0,,1857744474,,7.0,,2017-04-17 14:08:57.0,
1,-16,1077,false,1,523,,1,144,,46.31458,53.44608,10,0.0,,1857744473,,7.0,,2017-04-17 14:08:55.0,
1,-16,1077,false,2,523,,1,172,,46.31461,53.44608,10,0.0,,1857744472,,8.0,,2017-04-17 14:08:53.0,
1,-16,1077,false,2,523,,1,192,,46.31514,53.44614,10,0.0,,1857743520,,8.0,,2017-04-17 14:08:19.0,
1,-16,1077,false,3,523,,1,202,,46.31536,53.44619,10,0.0,,1857744471,,14.0,,2017-04-17 14:08:12.0,
0,-16,1077,false,4,523,,1,224,,46.31544,53.44625,10,0.0,,1857744470,,15.0,,2017-04-17 14:08:09.0,
