AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-15,570,false,0,26225,,1,0,,47.10136,51.92356,9,0.0,,144225113,,0.0,,2018-05-04 12:42:57.0,
0,-17,570,false,0,26225,,1,0,,47.10133,51.92356,8,0.0,,144224886,,0.0,,2018-05-04 12:42:35.0,
1,-21,570,false,1,26225,,1,178,,47.10139,51.92361,9,0.0,,144225112,,7.0,,2018-05-04 12:42:16.0,
0,-22,570,false,3,26225,,1,200,,47.10144,51.92361,9,0.0,,144225111,,9.0,,2018-05-04 12:42:12.0,
1,-22,570,false,2,26225,,1,260,,47.10147,51.92383,7,0.0,,144225110,,7.0,,2018-05-04 12:42:06.0,
0,-21,570,false,0,26225,,1,200,,47.1015,51.92397,9,0.0,,144225108,,14.0,,2018-05-04 12:42:02.0,
0,-21,570,false,0,26225,,1,226,,47.1015,51.92394,7,0.0,,144225109,,12.0,,2018-05-04 12:42:02.0,
1,-23,570,false,8,26225,,1,186,,47.10408,51.92447,8,0.0,,144224821,,28.0,,2018-05-04 12:41:28.0,
1,-23,570,false,7,26225,,1,176,,47.10419,51.92453,10,0.0,,144225107,,27.0,,2018-05-04 12:41:27.0,
1,-23,570,false,1,26225,,1,152,,47.10483,51.92383,11,0.0,,144225106,,4.0,,2018-05-04 12:41:13.0,
1,-23,570,false,5,26225,,1,180,,47.10494,51.92378,10,0.0,,144225105,,17.0,,2018-05-04 12:40:53.0,
0,-22,570,false,0,26225,,1,212,,47.10506,51.92383,9,0.0,,144225104,,23.0,,2018-05-04 12:40:50.0,
1,-22,570,false,7,26225,,1,252,,47.10514,51.92394,8,0.0,,144225103,,24.0,,2018-05-04 12:40:49.0,
0,-23,570,false,9,26225,,1,276,,47.10503,51.92489,8,0.0,,144225102,,37.0,,2018-05-04 12:40:40.0,
