AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,-18,88,false,26,2105,,1,218,,46.81,53.71764,11,0.0,,343827714,,88.0,,2018-01-17 08:43:01.0,
0,-15,88,false,0,2105,,1,220,,46.81997,53.72925,11,0.0,,343830442,,84.0,,2018-01-17 08:42:02.0,
1,-15,88,false,26,2105,,1,224,,46.82028,53.72967,11,0.0,,343827699,,85.0,,2018-01-17 08:42:01.0,
1,-17,88,false,26,2105,,1,242,,46.82717,53.74614,11,0.0,,343827583,,87.0,,2018-01-17 08:40:59.0,
0,-17,88,false,0,2105,,1,242,,46.82739,53.74672,11,0.0,,343830441,,87.0,,2018-01-17 08:40:57.0,
1,-18,88,false,0,2105,,1,232,,46.83386,53.76231,11,0.0,,343827567,,83.0,,2018-01-17 08:39:58.0,
0,-16,88,false,24,2105,,1,238,,46.84067,53.77731,10,0.0,,343827546,,80.0,,2018-01-17 08:38:58.0,
0,-16,88,false,0,2105,,1,240,,46.84078,53.77758,10,0.0,,343830440,,79.0,,2018-01-17 08:38:57.0,
1,-13,88,false,0,2105,,1,0,,46.84642,53.784,10,0.0,,343827523,,0.0,,2018-01-17 08:37:57.0,
1,-13,88,false,3,2105,,1,218,,46.84647,53.78406,11,0.0,,343830439,,12.0,,2018-01-17 08:37:51.0,
1,-13,88,false,6,2105,,1,224,,46.8465,53.78408,11,0.0,,343830438,,20.0,,2018-01-17 08:37:50.0,
1,-15,88,false,24,2105,,1,204,,46.85175,53.78708,10,0.0,,343830437,,81.0,,2018-01-17 08:37:19.0,
1,-15,88,false,25,2105,,1,240,,46.85478,53.79228,10,0.0,,343827511,,84.0,,2018-01-17 08:36:56.0,
1,-15,88,false,21,2105,,1,226,,46.85903,53.80261,10,0.0,,343830436,,70.0,,2018-01-17 08:36:16.0,
1,-17,88,false,19,2105,,1,204,,46.86136,53.80494,10,0.0,,343830435,,66.0,,2018-01-17 08:35:59.0,
0,-17,88,false,0,2105,,1,198,,46.86197,53.80531,10,0.0,,343827489,,71.0,,2018-01-17 08:35:53.0,
1,-14,88,false,0,2105,,1,182,,46.86636,53.80597,10,0.0,,343830434,,78.0,,2018-01-17 08:35:32.0,
0,-17,88,false,0,2105,,1,204,,46.87122,53.8085,10,0.0,,343830433,,86.0,,2018-01-17 08:35:06.0,
0,-16,88,false,0,2105,,1,204,,46.87378,53.81022,10,0.0,,343827451,,85.0,,2018-01-17 08:34:53.0,
1,-12,88,false,25,2105,,1,204,,46.88567,53.81839,10,0.0,,343827436,,85.0,,2018-01-17 08:33:52.0,
0,-16,88,false,0,2105,,1,204,,46.89469,53.82442,10,0.0,,343830432,,84.0,,2018-01-17 08:33:05.0,
1,-15,88,false,25,2105,,1,202,,46.89736,53.82619,10,0.0,,343827413,,82.0,,2018-01-17 08:32:52.0,
0,-15,88,false,0,2105,,1,204,,46.9087,53.8335,9,0.0,,343827314,,76.0,,2018-01-17 08:31:50.0,
0,-15,88,false,19,2105,,1,202,,46.91625,53.83833,10,0.0,,343830431,,65.0,,2018-01-17 08:31:04.0,
1,-16,88,false,0,2105,,1,202,,46.91847,53.83972,9,0.0,,343827192,,72.0,,2018-01-17 08:30:50.0,
1,-14,88,false,25,2105,,1,202,,46.92892,53.84631,10,0.0,,343827178,,83.0,,2018-01-17 08:29:49.0,
0,-16,88,false,25,2105,,1,204,,46.93719,53.85161,10,0.0,,343830430,,83.0,,2018-01-17 08:29:04.0,
0,-13,88,false,0,2105,,1,206,,46.94014,53.85378,10,0.0,,343827137,,82.0,,2018-01-17 08:28:48.0,
1,-12,88,false,25,2105,,1,226,,46.94708,53.85942,10,0.0,,343830429,,84.0,,2018-01-17 08:28:11.0,
0,-10,88,false,0,2105,,1,250,,46.94889,53.86614,10,0.0,,343827118,,85.0,,2018-01-17 08:27:46.0,
1,-9,88,false,0,2105,,1,252,,46.95306,53.88456,10,0.0,,343827099,,83.0,,2018-01-17 08:26:46.0,
1,-8,88,false,26,2105,,1,250,,46.95328,53.88544,10,0.0,,343830428,,86.0,,2018-01-17 08:26:43.0,
1,-9,88,false,25,2105,,1,250,,46.95714,53.90242,10,0.0,,343827068,,84.0,,2018-01-17 08:25:45.0,
0,-8,88,false,0,2105,,1,252,,46.96111,53.91956,11,0.0,,343827050,,79.0,,2018-01-17 08:24:44.0,
0,-8,88,false,23,2105,,1,256,,46.96117,53.91983,11,0.0,,343830427,,78.0,,2018-01-17 08:24:43.0,
1,-7,88,false,11,2105,,1,278,,46.96003,53.93106,11,0.0,,343830426,,38.0,,2018-01-17 08:23:59.0,
0,-7,88,false,0,2105,,1,254,,46.96019,53.93217,11,0.0,,343830425,,28.0,,2018-01-17 08:23:48.0,
0,-7,88,false,0,2105,,1,276,,46.96022,53.93244,11,0.0,,343830424,,23.0,,2018-01-17 08:23:45.0,
1,-7,88,false,4,2105,,1,294,,46.96017,53.93267,11,0.0,,343827034,,16.0,,2018-01-17 08:23:43.0,
1,-8,88,false,5,2105,,1,304,,46.95722,53.93895,11,0.0,,343827010,,20.0,,2018-01-17 08:22:42.0,
0,-8,88,false,0,2105,,1,300,,46.95622,53.94156,10,0.0,,343830423,,42.0,,2018-01-17 08:22:19.0,
0,-8,88,false,0,2105,,1,328,,46.95603,53.94189,11,0.0,,343830422,,38.0,,2018-01-17 08:22:16.0,
1,-6,88,false,8,2105,,1,0,,46.95475,53.94172,9,0.0,,343830421,,30.0,,2018-01-17 08:22:02.0,
0,-6,88,false,0,2105,,1,334,,46.95461,53.94175,11,0.0,,343830420,,28.0,,2018-01-17 08:21:59.0,
0,-5,88,false,0,2105,,1,308,,46.9545,53.94186,11,0.0,,343830419,,31.0,,2018-01-17 08:21:57.0,
1,-6,88,false,12,2105,,1,278,,46.95417,53.94408,11,0.0,,343826991,,40.0,,2018-01-17 08:21:40.0,
1,-5,88,false,4,2105,,1,282,,46.95317,53.95128,11,0.0,,343830418,,12.0,,2018-01-17 08:20:43.0,
0,-5,88,false,0,2105,,1,284,,46.95314,53.95136,11,0.0,,343826848,,14.0,,2018-01-17 08:20:39.0,
1,-7,88,false,10,2105,,1,282,,46.95136,53.96233,12,0.0,,343826782,,36.0,,2018-01-17 08:19:39.0,
0,-8,88,false,14,2105,,1,278,,46.94969,53.97219,11,0.0,,343830417,,52.0,,2018-01-17 08:18:43.0,
0,-8,88,false,0,2105,,1,254,,46.9497,53.973,12,0.0,,343826719,,37.0,,2018-01-17 08:18:38.0,
0,-7,88,false,8,2105,,1,252,,46.94978,53.97342,11,0.0,,343830416,,29.0,,2018-01-17 08:18:35.0,
1,-7,88,false,7,2105,,1,284,,46.94978,53.97358,11,0.0,,343830415,,23.0,,2018-01-17 08:18:34.0,
0,-7,88,false,0,2105,,1,310,,46.94956,53.97397,11,0.0,,343830414,,30.0,,2018-01-17 08:18:26.0,
0,-7,88,false,0,2105,,1,276,,46.94917,53.97808,11,0.0,,343830413,,66.0,,2018-01-17 08:17:55.0,
1,-9,88,false,16,2105,,1,274,,46.94875,53.98261,11,0.0,,343826698,,55.0,,2018-01-17 08:17:37.0,
