AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,378,30,false,0,2118,,1,0,,51.14697,71.42361,8,0.0,,348924979,,0.0,,2018-05-04 11:38:03.0,
1,375,30,false,0,2118,,1,0,,51.14695,71.42375,8,0.0,,348924961,,0.0,,2018-05-04 11:37:03.0,
0,360,30,false,0,2118,,1,0,,51.14686,71.42384,8,0.0,,348924938,,0.0,,2018-05-04 11:36:01.0,
0,366,30,false,0,2118,,1,0,,51.1468,71.42384,7,0.0,,348924918,,0.0,,2018-05-04 11:34:59.0,
1,363,30,false,0,2118,,1,0,,51.14689,71.42377,7,0.0,,348924896,,0.0,,2018-05-04 11:33:59.0,
0,354,30,false,0,2118,,1,0,,51.1468,71.42392,8,0.0,,348924880,,0.0,,2018-05-04 11:32:58.0,
0,358,30,false,0,2118,,1,0,,51.14686,71.42392,9,0.0,,348924857,,0.0,,2018-05-04 11:31:57.0,
0,360,30,false,0,2118,,1,0,,51.14689,71.42384,9,0.0,,348924845,,0.0,,2018-05-04 11:30:56.0,
0,353,30,false,0,2118,,1,0,,51.147,71.42369,9,0.0,,348924822,,0.0,,2018-05-04 11:29:55.0,
0,352,30,false,0,2118,,1,0,,51.14706,71.42361,10,0.0,,348924795,,0.0,,2018-05-04 11:28:53.0,
1,356,30,false,0,2118,,1,0,,51.147,71.42367,9,0.0,,348924776,,0.0,,2018-05-04 11:27:52.0,
0,353,30,false,0,2118,,1,0,,51.147,71.42367,9,0.0,,348924762,,0.0,,2018-05-04 11:26:52.0,
1,349,30,false,0,2118,,1,0,,51.14706,71.42367,9,0.0,,348924737,,0.0,,2018-05-04 11:25:51.0,
1,345,30,false,0,2118,,2,0,,51.14706,71.42364,8,0.0,,348925408,,0.0,,2018-05-04 11:25:05.0,
1,345,30,false,0,2118,,1,0,,51.14708,71.42361,8,0.0,,348925407,,0.0,,2018-05-04 11:25:02.0,
0,345,30,false,0,2118,,1,0,,51.14708,71.42358,9,0.0,,348924719,,0.0,,2018-05-04 11:24:51.0,
0,347,30,false,0,2118,,1,0,,51.14706,71.42367,10,0.0,,348924703,,0.0,,2018-05-04 11:23:49.0,
1,354,30,false,1,2118,,1,302,,51.147,71.42369,10,0.0,,348925406,,5.0,,2018-05-04 11:23:03.0,
1,357,30,false,0,2118,,1,182,,51.147,71.42369,10,0.0,,348925405,,4.0,,2018-05-04 11:23:00.0,
0,362,30,false,1,2118,,1,96,,51.14703,71.42364,9,0.0,,348925404,,5.0,,2018-05-04 11:22:56.0,
1,363,30,false,3,2118,,1,170,,51.14703,71.42358,9,0.0,,348925402,,10.0,,2018-05-04 11:22:54.0,
0,362,30,false,0,2118,,1,136,,51.14703,71.42361,10,0.0,,348925403,,9.0,,2018-05-04 11:22:54.0,
1,369,30,false,4,2118,,1,202,,51.14717,71.42361,10,0.0,,348924622,,14.0,,2018-05-04 11:22:49.0,
0,368,30,false,0,2118,,1,214,,51.14728,71.42369,9,0.0,,348925401,,15.0,,2018-05-04 11:22:45.0,
1,369,30,false,0,2118,,1,242,,51.14733,71.42375,9,0.0,,348925400,,9.0,,2018-05-04 11:22:44.0,
1,372,30,false,2,2118,,1,266,,51.14733,71.42378,9,0.0,,348925399,,9.0,,2018-05-04 11:22:43.0,
