AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-21,1325,false,0,30845,,1,0,,47.10653,51.91031,8,0.0,,2103338314,,0.0,,2018-05-04 12:54:09.0,
0,-22,1325,false,5,30845,,1,96,,47.10653,51.91014,9,0.0,,2103339377,,10.0,,2018-05-04 12:53:47.0,
0,-22,1325,false,0,30845,,1,0,,47.10653,51.90986,9,0.0,,2103337681,,0.0,,2018-05-04 12:53:06.0,
0,-22,1325,false,3,30845,,1,74,,47.10653,51.90983,8,0.0,,2103339376,,5.0,,2018-05-04 12:52:53.0,
0,-22,1325,false,7,30845,,1,40,,47.10653,51.90978,8,0.0,,2103339375,,14.0,,2018-05-04 12:52:51.0,
0,-20,1325,false,10,30845,,1,346,,47.10533,51.90969,9,0.0,,2103339374,,17.0,,2018-05-04 12:52:34.0,
0,-21,1325,false,0,30845,,1,298,,47.10525,51.90975,9,0.0,,2103339373,,19.0,,2018-05-04 12:52:32.0,
0,-21,1325,false,0,30845,,1,274,,47.10525,51.91172,8,0.0,,2103336777,,27.0,,2018-05-04 12:52:05.0,
0,-14,1325,false,12,30845,,1,268,,47.10497,51.9212,9,0.0,,2103336148,,44.0,,2018-05-04 12:51:04.0,
0,-15,1325,false,0,30845,,1,270,,47.10525,51.92403,9,0.0,,2103339372,,27.0,,2018-05-04 12:50:43.0,
0,-13,1325,false,15,30845,,1,322,,47.10525,51.92433,8,0.0,,2103339371,,26.0,,2018-05-04 12:50:40.0,
0,-15,1325,false,5,30845,,1,4,,47.10369,51.92447,9,0.0,,2103335727,,8.0,,2018-05-04 12:50:04.0,
0,-19,1325,false,9,30845,,1,6,,47.0975,51.92331,8,0.0,,2103334796,,33.0,,2018-05-04 12:49:01.0,
0,-19,1325,false,17,30845,,1,240,,47.09461,51.924,9,0.0,,2103334143,,33.0,,2018-05-04 12:48:00.0,
0,-12,1325,false,0,30845,,1,0,,47.09536,51.92483,9,0.0,,2103339370,,3.0,,2018-05-04 12:47:02.0,
0,-12,1325,false,0,30845,,1,266,,47.09536,51.92486,9,0.0,,2103339369,,2.0,,2018-05-04 12:47:00.0,
0,-12,1325,false,0,30845,,1,0,,47.09533,51.92486,9,0.0,,2103333300,,0.0,,2018-05-04 12:46:59.0,
0,-12,1325,false,1,30845,,1,0,,47.09536,51.92489,9,0.0,,2103339368,,2.0,,2018-05-04 12:46:57.0,
0,-11,1325,false,1,30845,,1,278,,47.09536,51.92492,9,0.0,,2103339367,,4.0,,2018-05-04 12:46:55.0,
0,-11,1325,false,0,30845,,1,300,,47.09536,51.92492,9,0.0,,2103339366,,3.0,,2018-05-04 12:46:54.0,
0,0,1325,false,1,30845,,1,6,,47.09536,51.92492,8,0.0,,2103339365,,4.0,,2018-05-04 12:46:32.0,
0,1,1325,false,0,30845,,1,342,,47.09536,51.92492,8,0.0,,2103339364,,2.0,,2018-05-04 12:46:30.0,
0,-2,1325,false,0,30845,,1,0,,47.0952,51.92486,7,0.0,,2103332674,,0.0,,2018-05-04 12:45:56.0,
0,-18,1325,false,0,30845,,1,0,,47.09514,51.92495,8,0.0,,2103332124,,0.0,,2018-05-04 12:44:57.0,
0,-20,1325,false,3,30845,,1,274,,47.09517,51.92497,7,0.0,,2103339363,,4.0,,2018-05-04 12:44:55.0,
0,-20,1325,false,8,30845,,1,248,,47.09514,51.92508,7,0.0,,2103339362,,14.0,,2018-05-04 12:44:52.0,
0,-20,1325,false,6,30845,,1,222,,47.09517,51.92519,7,0.0,,2103339361,,21.0,,2018-05-04 12:44:50.0,
0,-18,1325,false,0,30845,,1,198,,47.09728,51.927,8,0.0,,2103339360,,3.0,,2018-05-04 12:44:22.0,
0,-20,1325,false,10,30845,,1,176,,47.09767,51.92714,7,0.0,,2103339359,,19.0,,2018-05-04 12:44:10.0,
0,-20,1325,false,4,30845,,1,130,,47.09775,51.92711,8,0.0,,2103339358,,17.0,,2018-05-04 12:44:08.0,
0,-18,1325,false,11,30845,,1,82,,47.09778,51.92603,8,0.0,,2103331817,,22.0,,2018-05-04 12:43:55.0,
1,-14,1325,false,5,30845,,1,96,,47.09794,51.92394,7,0.0,,2103339357,,24.0,,2018-05-04 12:43:33.0,
0,-15,1325,false,3,30845,,1,72,,47.09794,51.92353,8,0.0,,2103339356,,6.0,,2018-05-04 12:43:26.0,
0,-15,1325,false,0,30845,,1,48,,47.09794,51.9235,8,0.0,,2103339355,,6.0,,2018-05-04 12:43:25.0,
0,-21,1325,false,7,30845,,1,6,,47.09731,51.92331,6,0.0,,2103331493,,23.0,,2018-05-04 12:42:54.0,
0,-24,1325,false,11,30845,,1,8,,47.09447,51.92278,7,0.0,,2103339354,,40.0,,2018-05-04 12:42:22.0,
0,-24,1325,false,22,30845,,1,32,,47.09378,51.92233,8,0.0,,2103339353,,42.0,,2018-05-04 12:42:15.0,
0,-23,1325,false,11,30845,,1,52,,47.09336,51.9217,8,0.0,,2103331210,,18.0,,2018-05-04 12:42:04.0,
0,-22,1325,false,2,30845,,1,56,,47.09225,51.91953,9,0.0,,2103330717,,7.0,,2018-05-04 12:40:52.0,
0,-21,1325,false,0,30845,,1,58,,47.09183,51.91867,10,0.0,,2103339352,,22.0,,2018-05-04 12:40:37.0,
0,-21,1325,false,3,30845,,1,30,,47.09172,51.91844,9,0.0,,2103339351,,10.0,,2018-05-04 12:40:33.0,
0,-21,1325,false,3,30845,,1,56,,47.09169,51.91842,10,0.0,,2103339350,,3.0,,2018-05-04 12:40:30.0,
0,-20,1325,false,12,30845,,1,50,,47.08939,51.91383,9,0.0,,2103330291,,45.0,,2018-05-04 12:39:50.0,
0,-20,1325,false,19,30845,,1,34,,47.08744,51.91019,8,0.0,,2103339349,,36.0,,2018-05-04 12:38:55.0,
0,-19,1325,false,9,30845,,1,68,,47.08714,51.90961,9,0.0,,2103329935,,32.0,,2018-05-04 12:38:49.0,
0,-19,1325,false,0,30845,,1,52,,47.08484,51.90467,9,0.0,,2103329610,,29.0,,2018-05-04 12:37:48.0,
0,-18,1325,false,13,30845,,1,52,,47.08208,51.89911,8,0.0,,2103339348,,48.0,,2018-05-04 12:36:53.0,
0,-18,1325,false,24,30845,,1,54,,47.08161,51.89825,9,0.0,,2103329009,,45.0,,2018-05-04 12:36:47.0,
0,-18,1325,false,12,30845,,1,56,,47.07858,51.89206,9,0.0,,2103328327,,43.0,,2018-05-04 12:35:45.0,
0,-14,1325,false,3,30845,,1,58,,47.07678,51.88711,9,0.0,,2103339347,,8.0,,2018-05-04 12:34:53.0,
0,-13,1325,false,3,30845,,1,0,,47.07675,51.88708,8,0.0,,2103339346,,2.0,,2018-05-04 12:34:47.0,
0,-12,1325,false,10,30845,,1,62,,47.07669,51.887,8,0.0,,2103327639,,17.0,,2018-05-04 12:34:44.0,
0,-11,1325,false,4,30845,,1,54,,47.076,51.88497,9,0.0,,2103339345,,16.0,,2018-05-04 12:34:19.0,
0,-10,1325,false,1,30845,,1,32,,47.07594,51.88486,9,0.0,,2103339344,,6.0,,2018-05-04 12:34:16.0,
0,-10,1325,false,8,30845,,1,6,,47.07586,51.88478,9,0.0,,2103339343,,14.0,,2018-05-04 12:34:11.0,
0,-13,1325,false,0,30845,,1,0,,47.07561,51.88483,8,0.0,,2103327283,,0.0,,2018-05-04 12:33:42.0,
0,-21,1325,false,3,30845,,1,352,,47.07461,51.88503,8,0.0,,2103326317,,15.0,,2018-05-04 12:32:40.0,
0,-19,1325,false,0,30845,,1,6,,47.07292,51.88533,10,0.0,,2103339342,,41.0,,2018-05-04 12:32:10.0,
0,-18,1325,false,0,30845,,1,28,,47.07194,51.88478,10,0.0,,2103339341,,42.0,,2018-05-04 12:32:00.0,
0,-19,1325,false,0,30845,,1,48,,47.07067,51.88308,11,0.0,,2103325548,,17.0,,2018-05-04 12:31:40.0,
0,-22,444,false,0,11486,,1,0,,47.10711,51.86375,11,0.0,,492990914,,0.0,,2018-05-04 12:31:23.0,
0,-21,444,false,0,11486,,1,286,,47.10708,51.86383,10,0.0,,492991070,,2.0,,2018-05-04 12:31:11.0,
0,-21,444,false,0,11486,,1,276,,47.10708,51.86383,9,0.0,,492991069,,2.0,,2018-05-04 12:31:08.0,
1,-21,444,false,0,11486,,1,124,,47.10708,51.86386,10,0.0,,492991068,,2.0,,2018-05-04 12:31:01.0,
0,-20,1325,false,20,30845,,1,46,,47.06928,51.88097,9,0.0,,2103325340,,36.0,,2018-05-04 12:30:47.0,
0,-21,1325,false,0,30845,,1,52,,47.06886,51.88028,10,0.0,,2103339340,,21.0,,2018-05-04 12:30:39.0,
0,-21,1325,false,4,30845,,1,106,,47.06881,51.88008,10,0.0,,2103339339,,12.0,,2018-05-04 12:30:36.0,
0,-23,444,false,0,11486,,1,52,,47.10711,51.86375,10,0.0,,492990774,,0.0,,2018-05-04 12:30:22.0,
0,-24,444,false,0,11486,,1,284,,47.10711,51.86378,9,0.0,,492991067,,2.0,,2018-05-04 12:30:13.0,
0,-20,1325,false,10,30845,,1,128,,47.07083,51.87736,9,0.0,,2103339338,,21.0,,2018-05-04 12:30:00.0,
0,-20,1325,false,5,30845,,1,76,,47.07089,51.87725,9,0.0,,2103339337,,19.0,,2018-05-04 12:29:58.0,
0,-20,1325,false,0,30845,,1,54,,47.07047,51.87644,10,0.0,,2103339336,,12.0,,2018-05-04 12:29:46.0,
0,-21,1325,false,2,30845,,1,108,,47.07044,51.87639,10,0.0,,2103339335,,10.0,,2018-05-04 12:29:44.0,
0,-20,1325,false,0,30845,,1,142,,47.07044,51.87636,10,0.0,,2103339334,,10.0,,2018-05-04 12:29:43.0,
0,-21,1325,false,4,30845,,1,186,,47.07047,51.87631,10,0.0,,2103339333,,9.0,,2018-05-04 12:29:41.0,
0,-21,1325,false,4,30845,,1,266,,47.0705,51.87634,10,0.0,,2103324953,,6.0,,2018-05-04 12:29:38.0,
0,-21,1325,false,4,30845,,1,260,,47.07053,51.87639,10,0.0,,2103339332,,8.0,,2018-05-04 12:29:36.0,
1,-25,444,false,0,11486,,1,110,,47.10714,51.86372,8,0.0,,492990022,,1.0,,2018-05-04 12:29:21.0,
0,-25,444,false,0,11486,,1,110,,47.10714,51.86369,9,0.0,,492991066,,2.0,,2018-05-04 12:29:16.0,
0,-21,1325,false,0,30845,,1,238,,47.07086,51.87706,10,0.0,,2103339331,,23.0,,2018-05-04 12:29:12.0,
0,-20,1325,false,14,30845,,1,290,,47.07092,51.87719,10,0.0,,2103339330,,22.0,,2018-05-04 12:29:10.0,
0,-25,444,false,1,11486,,1,280,,47.10714,51.86369,8,0.0,,492991065,,6.0,,2018-05-04 12:29:09.0,
1,-25,444,false,0,11486,,1,304,,47.10714,51.86375,8,0.0,,492991064,,5.0,,2018-05-04 12:29:09.0,
1,-25,444,false,1,11486,,1,326,,47.10711,51.86375,8,0.0,,492991063,,3.0,,2018-05-04 12:29:08.0,
1,-25,444,false,0,11486,,1,124,,47.10711,51.86375,8,0.0,,492991062,,2.0,,2018-05-04 12:29:02.0,
0,-25,444,false,0,11486,,1,254,,47.10714,51.86372,9,0.0,,492991061,,2.0,,2018-05-04 12:28:57.0,
0,-21,1325,false,0,30845,,1,320,,47.06889,51.87989,10,0.0,,2103339329,,22.0,,2018-05-04 12:28:42.0,
0,-28,444,false,1,11486,,1,280,,47.10708,51.864,9,0.0,,492991060,,7.0,,2018-05-04 12:28:41.0,
0,-21,1325,false,10,30845,,1,294,,47.06881,51.88,10,0.0,,2103339328,,20.0,,2018-05-04 12:28:40.0,
1,-28,444,false,2,11486,,1,254,,47.10708,51.86408,9,0.0,,492991059,,7.0,,2018-05-04 12:28:39.0,
0,-21,1325,false,5,30845,,1,242,,47.06878,51.88014,10,0.0,,2103339327,,20.0,,2018-05-04 12:28:38.0,
0,-20,1325,false,17,30845,,1,228,,47.06881,51.8802,10,0.0,,2103324042,,25.0,,2018-05-04 12:28:36.0,
0,-28,444,false,2,11486,,1,266,,47.10697,51.86464,8,0.0,,492989940,,6.0,,2018-05-04 12:28:19.0,
0,-25,444,false,0,11486,,1,284,,47.10675,51.86592,9,0.0,,492991058,,12.0,,2018-05-04 12:27:44.0,
0,-25,444,false,2,11486,,1,320,,47.10669,51.866,10,0.0,,492991057,,9.0,,2018-05-04 12:27:42.0,
0,-25,444,false,2,11486,,1,348,,47.10667,51.86603,10,0.0,,492991056,,7.0,,2018-05-04 12:27:40.0,
0,-22,1325,false,19,30845,,1,226,,47.07106,51.88369,10,0.0,,2103323367,,32.0,,2018-05-04 12:27:36.0,
0,-24,444,false,3,11486,,1,12,,47.10642,51.866,10,0.0,,492991055,,14.0,,2018-05-04 12:27:32.0,
0,-24,444,false,0,11486,,1,40,,47.10639,51.866,10,0.0,,492991054,,13.0,,2018-05-04 12:27:31.0,
1,-24,444,false,3,11486,,1,76,,47.10636,51.86594,9,0.0,,492991053,,9.0,,2018-05-04 12:27:31.0,
0,-21,1325,false,11,30845,,1,218,,47.07158,51.88442,10,0.0,,2103339326,,42.0,,2018-05-04 12:27:29.0,
0,-21,1325,false,11,30845,,1,192,,47.07269,51.88525,10,0.0,,2103339325,,42.0,,2018-05-04 12:27:19.0,
0,-25,444,false,5,11486,,1,106,,47.10636,51.86581,10,0.0,,492989716,,16.0,,2018-05-04 12:27:18.0,
0,-22,1325,false,3,30845,,1,168,,47.07539,51.88483,10,0.0,,2103322343,,14.0,,2018-05-04 12:26:34.0,
0,-20,1325,false,3,30845,,1,168,,47.07567,51.88478,10,0.0,,2103339324,,6.0,,2018-05-04 12:26:26.0,
0,-20,1325,false,5,30845,,1,192,,47.07581,51.88478,10,0.0,,2103339323,,14.0,,2018-05-04 12:26:20.0,
0,-20,1325,false,0,30845,,1,218,,47.07586,51.88478,9,0.0,,2103339322,,4.0,,2018-05-04 12:26:18.0,
1,-24,444,false,14,11486,,1,106,,47.10842,51.85545,10,0.0,,492989638,,50.0,,2018-05-04 12:26:18.0,
0,-22,444,false,0,11486,,1,106,,47.10897,51.85294,10,0.0,,492991052,,51.0,,2018-05-04 12:26:03.0,
1,-20,1325,false,3,30845,,1,240,,47.07678,51.88728,10,0.0,,2103321969,,12.0,,2018-05-04 12:25:33.0,
0,-21,444,false,0,11486,,1,128,,47.11119,51.84653,10,0.0,,492991051,,52.0,,2018-05-04 12:25:24.0,
0,-21,444,false,15,11486,,1,132,,47.11178,51.8455,10,0.0,,492989435,,52.0,,2018-05-04 12:25:17.0,
0,-22,1325,false,0,30845,,1,242,,47.077,51.88786,10,0.0,,2103339321,,3.0,,2018-05-04 12:25:04.0,
0,-22,1325,false,0,30845,,1,0,,47.077,51.88792,10,0.0,,2103339320,,0.0,,2018-05-04 12:24:39.0,
0,-21,1325,false,3,30845,,1,240,,47.077,51.888,10,0.0,,2103321612,,7.0,,2018-05-04 12:24:30.0,
0,-24,444,false,14,11486,,1,148,,47.11786,51.83822,9,0.0,,492989343,,52.0,,2018-05-04 12:24:16.0,
