AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,-15,393,false,0,19415,,1,0,,47.07008,51.88161,7,0.0,,38587564,,0.0,,2018-05-04 11:59:32.0,
1,-15,393,false,0,19415,,1,0,,47.07011,51.88164,7,0.0,,38587755,,0.0,,2018-05-04 11:59:20.0,
0,-23,393,false,0,19415,,1,0,,47.07008,51.88167,7,0.0,,38587173,,0.0,,2018-05-04 11:58:31.0,
1,-26,393,false,0,19415,,1,54,,47.07008,51.88161,9,0.0,,38587754,,2.0,,2018-05-04 11:57:34.0,
1,-26,393,false,0,19415,,1,78,,47.07008,51.88158,10,0.0,,38587093,,1.0,,2018-05-04 11:57:29.0,
1,-26,393,false,0,19415,,1,78,,47.07008,51.88158,9,0.0,,38587753,,2.0,,2018-05-04 11:57:28.0,
1,-26,393,false,0,19415,,1,54,,47.07008,51.88156,8,0.0,,38587752,,2.0,,2018-05-04 11:57:25.0,
1,-27,393,false,1,19415,,1,254,,47.07008,51.88158,10,0.0,,38587751,,5.0,,2018-05-04 11:57:19.0,
1,-27,393,false,5,19415,,1,276,,47.07003,51.88178,9,0.0,,38587750,,18.0,,2018-05-04 11:57:13.0,
1,-27,393,false,6,19415,,1,248,,47.07003,51.88194,9,0.0,,38587749,,22.0,,2018-05-04 11:57:11.0,
1,-26,393,false,10,19415,,1,226,,47.07125,51.88386,10,0.0,,38586843,,40.0,,2018-05-04 11:56:29.0,
1,-26,393,false,11,19415,,1,226,,47.07133,51.884,10,0.0,,38587748,,41.0,,2018-05-04 11:56:28.0,
1,-25,393,false,23,19415,,1,204,,47.07233,51.88503,9,0.0,,38587747,,45.0,,2018-05-04 11:56:17.0,
0,-25,393,false,4,19415,,1,180,,47.07364,51.88517,10,0.0,,38587746,,26.0,,2018-05-04 11:56:02.0,
0,-25,393,false,0,19415,,1,208,,47.07375,51.88519,10,0.0,,38587745,,13.0,,2018-05-04 11:56:00.0,
0,-25,393,false,0,19415,,1,250,,47.07378,51.88525,10,0.0,,38587744,,5.0,,2018-05-04 11:55:58.0,
1,-26,393,false,11,19415,,1,286,,47.07367,51.88642,10,0.0,,38587743,,43.0,,2018-05-04 11:55:33.0,
1,-26,393,false,9,19415,,1,302,,47.07342,51.88708,9,0.0,,38586589,,37.0,,2018-05-04 11:55:28.0,
1,-26,393,false,7,19415,,1,310,,47.07244,51.88886,10,0.0,,38587742,,30.0,,2018-05-04 11:54:52.0,
1,-26,393,false,7,19415,,1,338,,47.07233,51.889,9,0.0,,38587741,,25.0,,2018-05-04 11:54:50.0,
0,-27,393,false,5,19415,,1,30,,47.07017,51.88728,10,0.0,,38586260,,25.0,,2018-05-04 11:54:27.0,
0,-27,393,false,0,19415,,1,16,,47.07011,51.88719,10,0.0,,38587740,,20.0,,2018-05-04 11:54:25.0,
0,-26,393,false,6,19415,,1,352,,47.07006,51.88717,10,0.0,,38587739,,20.0,,2018-05-04 11:54:24.0,
1,-27,393,false,9,19415,,1,304,,47.06869,51.89061,10,0.0,,38587738,,35.0,,2018-05-04 11:54:01.0,
1,-27,393,false,5,19415,,1,326,,47.06847,51.89086,10,0.0,,38587737,,22.0,,2018-05-04 11:53:57.0,
