AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,235,3,false,0,30000,,1,156,,44.01258,67.40764,10,0.0,,12736730,,12.0,,2018-05-04 13:02:01.0,
1,235,3,false,3,30000,,1,130,,44.01267,67.40756,10,0.0,,12736729,,13.0,,2018-05-04 13:01:59.0,
1,234,3,false,4,30000,,1,108,,44.01272,67.40742,11,0.0,,12736728,,15.0,,2018-05-04 13:01:56.0,
1,234,3,false,5,30000,,1,82,,44.01269,67.40669,11,0.0,,12736727,,19.0,,2018-05-04 13:01:45.0,
1,234,3,false,3,30000,,1,60,,44.01267,67.40642,11,0.0,,12736726,,14.0,,2018-05-04 13:01:40.0,
0,234,3,false,4,30000,,1,24,,44.01261,67.40633,11,0.0,,12736725,,15.0,,2018-05-04 13:01:38.0,
1,233,3,false,14,30000,,1,358,,44.0105,67.40667,11,0.0,,12736719,,50.0,,2018-05-04 13:01:16.0,
0,231,3,false,0,30000,,1,276,,44.00617,67.40811,11,0.0,,12736717,,19.0,,2018-05-04 13:00:15.0,
1,233,3,false,0,30000,,1,0,,44.006,67.40884,11,0.0,,12736715,,0.0,,2018-05-04 12:59:17.0,
1,233,3,false,0,30000,,1,0,,44.00603,67.40886,10,0.0,,12736724,,0.0,,2018-05-04 12:59:14.0,
1,841,274,false,1,11687,,1,254,,43.24967,76.93361,7,0.0,,492979982,,3.0,,2018-05-04 11:29:06.0,
1,841,274,false,1,11687,,1,224,,43.24967,76.93361,7,0.0,,492979981,,4.0,,2018-05-04 11:29:05.0,
0,841,274,false,0,11687,,1,202,,43.24967,76.93364,7,0.0,,492979980,,2.0,,2018-05-04 11:29:03.0,
1,838,274,false,1,11687,,1,98,,43.24964,76.93364,8,0.0,,492979979,,2.0,,2018-05-04 11:28:58.0,
0,838,274,false,0,11687,,1,128,,43.24964,76.93364,8,0.0,,492979978,,3.0,,2018-05-04 11:28:56.0,
0,838,274,false,0,11687,,1,0,,43.24961,76.93359,7,0.0,,492979851,,0.0,,2018-05-04 11:28:50.0,
1,836,274,false,0,11687,,1,248,,43.24967,76.93367,7,0.0,,492979977,,2.0,,2018-05-04 11:28:44.0,
0,833,274,false,0,11687,,1,2,,43.24939,76.93361,8,0.0,,492979976,,15.0,,2018-05-04 11:28:27.0,
1,833,274,false,3,11687,,1,48,,43.24936,76.93364,8,0.0,,492979975,,9.0,,2018-05-04 11:28:27.0,
1,831,274,false,1,11687,,1,74,,43.24933,76.93358,8,0.0,,492979974,,4.0,,2018-05-04 11:28:24.0,
1,828,274,false,2,11687,,1,52,,43.24931,76.93356,8,0.0,,492979973,,8.0,,2018-05-04 11:28:19.0,
0,826,274,false,0,11687,,1,22,,43.24928,76.9335,8,0.0,,492979972,,14.0,,2018-05-04 11:28:16.0,
1,826,274,false,7,11687,,1,358,,43.24911,76.93344,8,0.0,,492979971,,25.0,,2018-05-04 11:28:14.0,
1,826,274,false,4,11687,,1,334,,43.24894,76.9335,8,0.0,,492979970,,14.0,,2018-05-04 11:28:11.0,
1,826,274,false,2,11687,,1,312,,43.24892,76.9335,8,0.0,,492979969,,7.0,,2018-05-04 11:28:10.0,
0,826,274,false,0,11687,,1,290,,43.24889,76.93353,8,0.0,,492979968,,2.0,,2018-05-04 11:28:06.0,
1,825,274,false,0,11687,,1,0,,43.24889,76.93375,8,0.0,,492979656,,0.0,,2018-05-04 11:27:49.0,
0,813,274,false,0,11687,,1,266,,43.24881,76.93383,8,0.0,,492979565,,7.0,,2018-05-04 11:26:49.0,
1,813,274,false,5,11687,,1,268,,43.24883,76.93394,8,0.0,,492979967,,19.0,,2018-05-04 11:26:48.0,
